galaxy_name,galaxy_source_number,name,ra,dec,counts,counts_error,log_lx,log_flux,source_flag,lii,bii
NGC 4038/39,9,CXOU J120154.4-185305,180.47703,-18.88497,413.1,28.6,38.2,-14.16,1,286.9724,42.44669
NGC 4038/39,83,CXOU J120145.0-185303,180.4377,-18.88433,64.7,11.0,37.39,-14.97,1,286.92347,42.43767
NGC 4038/39,8,CXOU J120154.5-185303,180.47732,-18.88426,464.0,28.5,38.25,-14.11,1,286.97251,42.44744
NGC 4038/39,78,CXOU J120146.1-185255,180.44209,-18.88214,355.7,22.0,38.13,-14.23,1,286.92814,42.44086
NGC 4038/39,1,CXOU J120153.9-185251,180.47459,-18.88102,34.3,11.2,37.13,-15.23,1,286.96799,42.44991
NGC 4038/39,7,CXOU J120154.7-185251,180.47823,-18.881,936.8,35.2,38.57,-13.79,1,286.9725,42.45082
NGC 4038/39,67,CXOU J120158.4-185249,180.49337,-18.88032,24.4,7.8,36.98,-15.38,1,286.99101,42.45518
NGC 4038/39,16,CXOU J120155.3-185248,180.48063,-18.8802,200.2,19.7,37.91,-14.45,1,286.97519,42.45218
NGC 4038/39,13,CXOU J120155.1-185247,180.47993,-18.87985,174.5,17.8,37.84,-14.52,1,286.9742,42.45234
NGC 4038/39,23,CXOU J120155.7-185242,180.48233,-18.87841,32.6,10.5,37.11,-15.25,1,286.97667,42.45432
NGC 4038/39,2,CXOU J120153.2-185240,180.47207,-18.8778,49.6,10.9,37.29,-15.06,1,286.96374,42.4524
NGC 4038/39,30,CXOU J120156.1-185239,180.48405,-18.8777,41.1,9.5,37.21,-15.15,1,286.97855,42.45543
NGC 4038/39,3,CXOU J120153.3-185235,180.47211,-18.8766,35.6,9.6,37.14,-15.22,1,286.96337,42.45357
NGC 4038/39,22,CXOU J120155.4-185235,180.48116,-18.87646,403.7,23.7,38.2,-14.16,1,286.97453,42.45592
NGC 4038/39,5,CXOU J120153.7-185233,180.47384,-18.87606,24.7,10.0,36.98,-15.38,1,286.96533,42.45451
NGC 4038/39,33,CXOU J120150.3-185233,180.45992,-18.87603,199.8,17.2,37.89,-14.47,1,286.94807,42.45113
NGC 4038/39,18,CXOU J120151.5-185231,180.46494,-18.87539,722.8,31.3,38.45,-13.91,1,286.95407,42.45298
NGC 4038/39,25,CXOU J120155.7-185231,180.48218,-18.87531,89.4,13.9,37.54,-14.82,1,286.97539,42.45728
NGC 4038/39,17,CXOU J120151.9-185226,180.46661,-18.87416,58.5,14.0,37.35,-15.01,1,286.9557,42.45458
NGC 4038/39,47,CXOU J120156.5-185225,180.48582,-18.87375,34.0,12.3,37.11,-15.24,1,286.97936,42.45968
NGC 4038/39,24,CXOU J120151.3-185224,180.46385,-18.87355,6450.5,88.5,39.4,-12.96,1,286.95207,42.45449
NGC 4038/39,19,CXOU J120154.8-185224,180.47842,-18.87347,32.2,8.6,37.09,-15.26,1,286.97009,42.45814
NGC 4038/39,36,CXOU J120150.6-185223,180.46114,-18.87318,53.6,13.6,37.32,-15.04,1,286.94858,42.45418
NGC 4038/39,29,CXOU J120155.5-185223,180.48151,-18.87318,46.9,13.4,37.26,-15.1,1,286.97382,42.45917
NGC 4038/39,43,CXOU J120150.4-185221,180.46015,-18.8725,60.5,15.2,37.36,-14.99,1,286.94712,42.4546
NGC 4038/39,21,CXOU J120152.1-185220,180.46725,-18.87225,39.4,11.2,37.18,-15.18,1,286.95583,42.45658
NGC 4038/39,85,CXOU J120144.8-185215,180.43679,-18.87104,31.7,8.3,37.09,-15.27,1,286.91767,42.45028
NGC 4038/39,31,CXOU J120155.0-185215,180.47949,-18.871,39.5,11.4,37.18,-15.18,1,286.97055,42.46078
NGC 4038/39,48,CXOU J120150.3-185214,180.45982,-18.87077,74.4,17.3,37.45,-14.9,1,286.9461,42.45619
NGC 4038/39,40,CXOU J120155.6-185214,180.48189,-18.87069,4200.4,76.8,39.2,-13.16,1,286.97342,42.46167
NGC 4038/39,56,CXOU J120156.8-185214,180.4867,-18.87069,31.7,9.3,37.08,-15.28,1,286.97938,42.46285
NGC 4038/39,28,CXOU J120154.7-185214,180.47823,-18.8706,72.1,13.7,37.44,-14.92,1,286.96885,42.46086
NGC 4038/39,49,CXOU J120150.4-185212,180.46026,-18.87008,92.6,16.3,37.55,-14.81,1,286.9464,42.45696
NGC 4038/39,32,CXOU J120154.3-185209,180.47646,-18.86934,1038.6,36.9,38.6,-13.76,1,286.96621,42.46165
NGC 4038/39,26,CXOU J120152.8-185209,180.47027,-18.86932,247.6,22.0,37.69,-14.67,1,286.95854,42.46015
NGC 4038/39,27,CXOU J120153.0-185208,180.47094,-18.86909,200.2,19.7,37.98,-14.38,1,286.95929,42.46054
NGC 4038/39,38,CXOU J120154.6-185207,180.47759,-18.86888,69.5,14.9,37.42,-14.94,1,286.96745,42.46237
NGC 4038/39,72,CXOU J120148.4-185206,180.45199,-18.86857,719.4,29.9,38.44,-13.91,1,286.93563,42.45639
NGC 4038/39,62,CXOU J120149.6-185206,180.45695,-18.86854,43.1,10.0,37.22,-15.14,1,286.94176,42.45764
NGC 4038/39,37,CXOU J120152.3-185206,180.46832,-18.86839,1637.0,45.3,38.8,-13.56,1,286.9558,42.46057
NGC 4038/39,44,CXOU J120151.5-185205,180.46485,-18.86829,46.7,9.9,37.26,-15.1,1,286.95146,42.45982
NGC 4038/39,35,CXOU J120153.8-185205,180.47457,-18.86818,57.0,13.0,37.33,-15.02,1,286.96347,42.4623
NGC 4038/39,52,CXOU J120155.7-185205,180.48212,-18.86813,45.9,12.6,37.24,-15.12,1,286.9728,42.4642
NGC 4038/39,34,CXOU J120153.1-185204,180.47136,-18.86799,163.8,18.5,37.79,-14.56,1,286.95942,42.4617
NGC 4038/39,54,CXOU J120150.5-185204,180.46044,-18.86784,120.5,16.9,37.67,-14.69,1,286.94584,42.45917
NGC 4038/39,74,CXOU J120158.2-185203,180.49258,-18.86775,649.9,28.9,38.39,-13.96,1,286.98563,42.46713
NGC 4038/39,39,CXOU J120152.9-185202,180.47074,-18.86744,188.8,22.0,37.85,-14.5,1,286.95846,42.46208
NGC 4038/39,45,CXOU J120154.2-185201,180.47614,-18.86703,1940.1,49.4,38.87,-13.49,1,286.96501,42.4638
NGC 4038/39,42,CXOU J120153.6-185200,180.47375,-18.86693,57.9,14.2,37.34,-15.02,1,286.96201,42.46331
NGC 4038/39,63,CXOU J120156.6-185200,180.48598,-18.86675,230.3,18.5,37.94,-14.42,1,286.9771,42.46648
NGC 4038/39,46,CXOU J120153.3-185158,180.47238,-18.86637,35.4,13.8,37.13,-15.23,1,286.96012,42.46352
NGC 4038/39,64,CXOU J120156.4-185157,180.48511,-18.86591,6160.9,85.4,39.37,-12.99,1,286.97573,42.46708
NGC 4038/39,57,CXOU J120151.0-185154,180.46261,-18.86528,108.0,13.3,37.62,-14.74,1,286.94763,42.46218
NGC 4038/39,61,CXOU J120151.4-185148,180.46417,-18.86361,38.3,11.5,37.16,-15.2,1,286.94898,42.46417
NGC 4038/39,58,CXOU J120153.4-185146,180.47265,-18.86284,23.6,10.7,36.95,-15.41,1,286.95921,42.46699
NGC 4038/39,60,CXOU J120154.2-185144,180.47599,-18.86246,67.2,11.3,37.41,-14.95,1,286.96322,42.46818
NGC 4038/39,65,CXOU J120155.1-185143,180.47976,-18.86202,33.8,8.2,37.11,-15.25,1,286.96774,42.46952
NGC 4038/39,66,CXOU J120151.4-185142,180.46457,-18.86179,31.7,9.8,37.08,-15.28,1,286.94883,42.46603
NGC 4038/39,81,CXOU J120159.2-185136,180.49673,-18.86016,24.5,7.8,36.97,-15.39,1,286.98812,42.47547
NGC 4038/39,68,CXOU J120152.6-185134,180.46928,-18.85966,33.3,9.2,37.1,-15.26,1,286.95392,42.46924
NGC 4038/39,71,CXOU J120152.0-185133,180.46702,-18.85917,7847.6,97.2,39.48,-12.88,1,286.95095,42.46916
NGC 4038/39,73,CXOU J120152.7-185129,180.46977,-18.8582,216.2,17.8,37.92,-14.44,1,286.95402,42.47077
NGC 4038/39,82,CXOU J120149.8-185107,180.45763,-18.85201,43.7,9.0,37.23,-15.13,2,286.9368,42.47377
NGC 4038/39,84,CXOU J120149.0-185105,180.4542,-18.85143,67.5,10.7,37.42,-14.94,2,286.93235,42.47349
NGC 4038/39,86,CXOU J120200.5-185053,180.50217,-18.84827,58.9,10.1,37.37,-14.99,2,286.9907,42.48829
NGC 5457,304,CXO J140306.2+540714,210.77572,54.12097,204.9,19.6,38.0,-13.73,2,101.81535,59.97079
NGC 5457,295,CXO J140251.4+540858,210.71456,54.14992,157.7,19.0,37.63,-14.1,2,101.90691,59.96611
NGC 5457,303,CXO J140359.7+540912,210.99869,54.15368,508.0,31.3,38.31,-13.42,2,101.63347,59.87167
NGC 5457,298,CXO J140353.8+540938,210.97421,54.16082,1232.8,42.0,38.68,-13.05,2,101.66514,59.87363
NGC 5457,273,CXO J140306.4+541025,210.77706,54.17411,72.5,17.0,37.28,-14.45,2,101.87205,59.92586
NGC 5457,280,CXO J140247.9+541036,210.69844,54.17674,154.0,19.3,37.59,-14.14,2,101.95191,59.94876
NGC 5457,267,CXO J140303.8+541042,210.76691,54.17792,165.0,20.0,37.61,-14.12,2,101.88614,59.92592
NGC 5457,283,CXO J140342.9+541045,210.92847,54.17898,88.4,15.7,37.45,-14.28,2,101.72959,59.87321
NGC 5457,290,CXO J140400.4+541132,211.00212,54.1921,307.5,26.6,37.77,-13.96,2,101.67235,59.83853
NGC 5457,252,CXO J140326.1+541158,210.85876,54.19945,144.1,17.8,37.65,-14.08,2,101.81991,59.8785
NGC 5457,272,CXO J140233.8+541204,210.6413,54.20102,114.4,16.4,37.65,-14.08,2,102.0343,59.94655
NGC 5457,262,CXO J140238.1+541219,210.65827,54.20502,159.0,18.3,37.74,-13.99,2,102.02199,59.9378
NGC 5457,288,CXO J140406.6+541225,211.02859,54.2067,316.0,26.7,37.66,-14.07,2,101.66268,59.81781
NGC 5457,261,CXO J140234.5+541244,210.64415,54.21257,68.1,13.3,37.54,-14.19,2,102.04402,59.93595
NGC 5457,270,CXO J140228.6+541245,210.61856,54.21259,243.8,20.6,38.07,-13.66,2,102.06914,59.94405
NGC 5457,210,CXO J140302.0+541337,210.7584,54.22704,73.7,13.0,37.53,-14.2,2,101.94791,59.88747
NGC 5457,234,CXO J140240.6+541345,210.67002,54.22948,73.3,13.6,37.4,-14.33,2,102.03699,59.91353
NGC 5457,222,CXO J140248.3+541351,210.70065,54.23086,626.9,30.5,38.35,-13.38,2,102.00851,59.90265
NGC 5457,201,CXO J140313.0+541402,210.80462,54.23392,132.7,17.7,37.64,-14.09,2,101.91028,59.86696
NGC 5457,248,CXO J140354.3+541411,210.97655,54.23652,292.9,26.4,37.57,-14.16,2,101.74586,59.80969
NGC 5457,257,CXO J140226.3+541413,210.61044,54.23721,46.1,12.4,37.35,-14.38,2,102.10373,59.92592
NGC 5457,254,CXO J140357.6+541418,210.98983,54.23858,192.5,24.1,37.38,-14.35,2,101.73523,59.8037
NGC 5457,200,CXO J140258.9+541418,210.74517,54.23897,17.3,11.0,36.93,-14.8,2,101.97379,59.88168
NGC 5457,247,CXO J140229.3+541423,210.62209,54.23994,70.3,13.7,37.53,-14.2,2,102.09526,59.91994
NGC 5457,194,CXOU J140323.5+541426,210.84818,54.2406,19.4,11.6,36.62,-15.11,2,101.8751,59.84745
NGC 5457,192,CXO J140300.9+541433,210.75397,54.24231,78.5,14.0,37.58,-14.15,2,101.96882,59.87608
NGC 5457,183,CXO J140303.8+541447,210.76583,54.24658,53.1,12.5,37.41,-14.32,2,101.96188,59.86872
NGC 5457,177,CXO J140305.3+541453,210.77228,54.24815,47.4,12.4,37.36,-14.37,2,101.95729,59.86535
NGC 5457,206,CXO J140246.7+541455,210.6947,54.24867,122.8,15.0,37.78,-13.95,2,102.03363,59.88959
NGC 5457,172,CXOU J140308.7+541456,210.78659,54.24892,51.4,14.4,37.21,-14.52,2,101.94417,59.86015
NGC 5457,164,CXOU J140320.6+541520,210.83619,54.25581,30.7,12.3,36.71,-15.02,2,101.90333,59.83855
NGC 5457,182,CXO J140331.8+541521,210.88399,54.25595,53.3,15.1,36.83,-14.9,2,101.85698,59.82315
NGC 5457,179,CXO J140251.4+541534,210.7143,54.25918,77.9,12.7,37.57,-14.16,2,102.02586,59.87454
NGC 5457,158,CXO J140304.8+541534,210.76964,54.25948,36.3,13.5,37.05,-14.68,2,101.97217,59.85669
NGC 5457,175,CXO J140332.3+541534,210.88501,54.25966,120.6,17.6,37.17,-14.56,2,101.86003,59.81972
NGC 5457,275,CXO J140208.8+541545,210.53556,54.26265,166.3,19.3,37.69,-14.04,2,102.20462,59.92816
NGC 5457,217,CXO J140353.5+541600,210.97349,54.26635,558.4,30.1,37.94,-13.79,2,101.78145,59.78577
NGC 5457,250,CXO J140405.8+541602,211.02431,54.26748,387.2,27.4,37.74,-13.99,2,101.73346,59.76848
NGC 5457,271,CXO J140416.6+541614,211.06945,54.27067,1636.7,49.0,38.48,-13.25,2,101.69329,59.75128
NGC 5457,168,CXO J140336.6+541615,210.90315,54.27095,48.2,12.2,36.86,-14.87,2,101.85471,59.80447
NGC 5457,197,CXO J140346.1+541616,210.94223,54.27105,510.7,28.1,37.89,-13.84,2,101.81689,59.79187
NGC 5457,219,CXO J140228.4+541626,210.61793,54.27408,5076.4,81.8,39.05,-12.68,2,102.1362,59.89255
NGC 5457,138,CXO J140320.4+541632,210.83536,54.27572,511.3,29.2,37.73,-14.0,2,101.92579,59.82214
NGC 5457,160,CXO J140338.8+541655,210.91195,54.28198,98.7,15.1,37.16,-14.57,2,101.85819,59.79243
NGC 5457,137,CXO J140326.7+541656,210.86107,54.28236,59.2,15.3,36.8,-14.93,2,101.90802,59.80837
NGC 5457,127,CXO J140321.4+541702,210.83927,54.28413,135.2,20.2,36.99,-14.74,2,101.93113,59.81385
NGC 5457,122,CXO J140315.4+541704,210.8145,54.28444,262.2,23.2,37.26,-14.47,2,101.95556,59.82149
NGC 5457,187,CXO J140347.3+541705,210.94736,54.28472,476.4,26.9,37.87,-13.86,2,101.82683,59.7788
NGC 5457,265,CXO J140207.0+541709,210.52843,54.28572,211.4,22.3,37.69,-14.04,2,102.23643,59.91097
NGC 5457,120,CXOU J140316.5+541708,210.81879,54.28581,56.8,18.3,36.59,-15.14,1,101.95288,59.81897
NGC 5457,149,CXO J140335.5+541708,210.89812,54.28582,1319.6,42.6,38.13,-13.6,2,101.87579,59.79364
NGC 5457,113,CXO J140319.0+541719,210.82891,54.28883,178.0,20.8,37.09,-14.64,1,101.94631,59.81322
NGC 5457,253,CXO J140411.4+541726,211.04786,54.29055,216.9,21.6,37.63,-14.1,2,101.73593,59.74166
NGC 5457,104,CXOU J140311.2+541726,210.79673,54.29061,59.9,16.0,36.61,-15.12,1,101.97955,59.82197
NGC 5457,108,CXO J140303.4+541737,210.76406,54.29366,87.0,16.1,36.78,-14.95,1,102.01467,59.8298
NGC 5457,85,CXO J140315.8+541748,210.81602,54.29679,2336.7,55.7,38.19,-13.54,1,101.96749,59.81065
NGC 5457,135,CXO J140251.4+541748,210.71418,54.29688,223.2,20.3,37.53,-14.2,2,102.06677,59.84293
NGC 5457,81,CXO J140310.4+541749,210.79364,54.29714,141.1,18.3,36.98,-14.75,1,101.98964,59.81748
NGC 5457,91,CXO J140305.2+541752,210.77176,54.29791,926.5,36.2,37.79,-13.94,1,102.01177,59.82379
NGC 5457,118,CXO J140257.3+541753,210.73915,54.29808,115.6,18.0,36.94,-14.79,2,102.04373,59.83401
NGC 5457,77,CXO J140312.4+541753,210.80194,54.29848,584.0,30.8,37.59,-14.14,1,101.98302,59.81372
NGC 5457,165,CXO J140238.8+541756,210.66253,54.29882,35.6,10.8,37.0,-14.73,2,102.11928,59.85766
NGC 5457,220,CXO J140222.5+541757,210.59332,54.2995,763.4,33.5,38.32,-13.41,2,102.18768,59.87894
NGC 5457,130,CXO J140333.3+541759,210.889,54.29994,204.0,22.4,37.24,-14.49,2,101.90001,59.78474
NGC 5457,68,CXO J140314.3+541806,210.80959,54.30178,8973.4,106.2,38.78,-12.95,1,101.97916,59.80852
NGC 5457,174,CXO J140349.8+541810,210.95708,54.30293,61.1,15.9,36.83,-14.9,2,101.83727,59.76046
NGC 5457,67,CXO J140308.3+541811,210.78475,54.30329,146.3,17.6,36.98,-14.75,1,102.00496,59.81515
NGC 5457,293,CXO J140151.1+541811,210.46277,54.30345,343.9,24.9,37.94,-13.79,2,102.3199,59.91664
NGC 5457,134,CXO J140336.2+541814,210.9009,54.30413,740.0,34.0,37.8,-13.93,2,101.89302,59.77743
NGC 5457,79,CXO J140323.7+541818,210.84903,54.30515,214.0,21.1,37.15,-14.58,1,101.94448,59.79313
NGC 5457,62,CXO J140316.0+541819,210.81685,54.30547,288.3,23.2,37.29,-14.44,1,101.9761,59.80311
NGC 5457,74,CXO J140322.9+541822,210.84593,54.30635,77.8,16.2,36.71,-15.02,1,101.94879,59.79312
NGC 5457,76,CXOU J140301.6+541822,210.75684,54.30636,43.6,13.3,36.46,-15.27,1,102.03545,59.82144
NGC 5457,63,CXO J140318.0+541822,210.82533,54.30641,2252.8,54.5,38.18,-13.55,1,101.96887,59.79963
NGC 5457,221,CXO J140404.3+541827,211.01763,54.30762,192.2,21.1,37.37,-14.36,2,101.7838,59.73713
NGC 5457,143,CXO J140339.3+541827,210.91358,54.30769,214.9,22.0,37.27,-14.46,2,101.8846,59.7704
NGC 5457,133,CXO J140248.2+541829,210.70113,54.30776,46.3,12.4,36.82,-14.91,2,102.09126,59.83793
NGC 5457,268,CXO J140203.5+541829,210.51463,54.30822,1382.3,44.2,38.51,-13.22,2,102.27412,59.89635
NGC 5457,87,CXO J140327.0+541831,210.86307,54.30881,668.7,32.8,37.65,-14.08,1,101.93482,59.78559
NGC 5457,228,CXOU J140218.6+541832,210.57779,54.30915,184.7,19.2,37.76,-13.97,2,102.21326,59.87571
NGC 5457,89,CXO J140257.5+541834,210.73973,54.30964,64.2,14.1,36.65,-15.08,1,102.05567,59.82412
NGC 5457,52,CXO J140316.7+541835,210.81986,54.30971,105.5,17.0,36.85,-14.88,1,101.97777,59.7986
NGC 5457,53,CXO J140317.7+541835,210.8238,54.31004,378.8,25.3,37.4,-14.33,1,101.9743,59.79707
NGC 5457,51,CXO J140307.8+541836,210.78284,54.31025,186.1,18.7,37.09,-14.64,1,102.01436,59.80992
NGC 5457,125,CXO J140249.1+541842,210.70493,54.3117,196.9,19.2,37.17,-14.56,2,102.09181,59.83342
NGC 5457,80,CXOU J140327.7+541845,210.86563,54.31277,124.7,20.4,36.92,-14.81,1,101.93664,59.78146
NGC 5457,171,CXO J140351.2+541849,210.9638,54.31371,833.8,35.1,37.96,-13.77,2,101.84251,59.7493
NGC 5457,100,CXO J140253.3+541855,210.7217,54.31584,71.9,14.1,36.69,-15.04,1,102.07993,59.82463
NGC 5457,152,CXO J140240.2+541857,210.66753,54.31599,103.5,14.4,37.41,-14.32,2,102.13292,59.84164
NGC 5457,36,CXOU J140312.6+541901,210.80259,54.31701,50.5,13.1,36.52,-15.21,1,102.00247,59.79798
NGC 5457,94,CXO J140254.2+541902,210.72576,54.31733,105.5,15.0,36.85,-14.88,1,102.07759,59.82209
NGC 5457,141,CXO J140341.1+541903,210.92198,54.31769,955.4,41.0,37.95,-13.78,2,101.88734,59.75935
NGC 5457,45,CXO J140321.1+541907,210.83811,54.31896,116.3,17.1,36.88,-14.85,1,101.97007,59.78504
NGC 5457,106,CXOU J140251.4+541908,210.71454,54.31904,36.2,11.9,36.39,-15.34,1,102.09037,59.82421
NGC 5457,32,CXO J140313.7+541908,210.80708,54.31921,708.2,31.6,37.66,-14.07,1,102.00049,59.79471
NGC 5457,66,CXO J140327.3+541909,210.86452,54.31956,983.5,37.8,37.81,-13.92,1,101.94509,59.77613
NGC 5457,103,CXO J140251.2+541918,210.71378,54.32174,66.1,13.2,36.65,-15.08,1,102.09403,59.82218
NGC 5457,43,CXO J140321.6+541919,210.84024,54.32224,1516.9,45.1,38.0,-13.73,1,101.97156,59.78162
NGC 5457,264,CXO J140421.7+541921,211.09044,54.32254,1504.1,46.4,38.48,-13.25,2,101.72983,59.70127
NGC 5457,115,CXO J140336.1+541924,210.90003,54.32358,3182.7,64.5,38.33,-13.4,1,101.91502,59.76143
NGC 5457,35,CXO J140304.7+541925,210.77015,54.32372,49.6,12.7,36.51,-15.22,1,102.04128,59.80265
NGC 5457,97,CXOU J140251.8+541933,210.71596,54.32586,53.4,12.2,36.55,-15.18,1,102.09635,59.81803
NGC 5457,26,CXO J140307.3+541938,210.78086,54.32728,1735.9,47.4,38.05,-13.68,1,102.03472,59.79627
NGC 5457,27,CXO J140306.0+541944,210.77501,54.32921,145.6,16.1,36.98,-14.75,1,102.0425,59.79651
NGC 5457,30,CXO J140321.5+541945,210.83974,54.32941,6258.9,88.7,38.61,-13.12,1,101.97982,59.77577
NGC 5457,61,CXOU J140256.3+541947,210.73474,54.32983,72.5,12.4,36.67,-15.06,1,102.08235,59.80875
NGC 5457,41,CXO J140324.1+541948,210.85072,54.33023,6311.5,89.1,38.62,-13.11,1,101.97006,59.77158
NGC 5457,47,CXO J140326.2+541950,210.8591,54.33071,94.3,17.0,36.79,-14.94,1,101.96245,59.76851
NGC 5457,101,CXO J140249.6+541959,210.70699,54.33327,167.3,17.1,37.05,-14.68,1,102.11309,59.81465
NGC 5457,170,CXO J140232.5+542001,210.63554,54.33376,513.4,26.9,38.08,-13.65,2,102.18329,59.8368
NGC 5457,39,CXO J140300.5+542002,210.75212,54.33408,104.9,14.2,36.83,-14.9,1,102.07003,59.79968
NGC 5457,50,CXO J140327.8+542004,210.86623,54.3346,81.8,15.6,36.73,-15.0,1,101.95975,59.76298
NGC 5457,132,CXO J140243.8+542005,210.68283,54.33499,109.6,15.3,36.96,-14.77,2,102.13848,59.82084
NGC 5457,13,CXO J140313.6+542009,210.80674,54.33601,274.6,20.6,37.25,-14.48,3,102.01902,59.78073
NGC 5457,18,CXO J140306.1+542012,210.77593,54.33669,82.8,12.9,36.73,-15.0,3,102.04969,59.78994
NGC 5457,136,CXOU J140242.7+542016,210.67809,54.3378,65.0,12.7,36.76,-14.97,2,102.14613,59.81998
NGC 5457,38,CXO J140325.3+542015,210.85546,54.3378,285.5,22.1,37.27,-14.46,1,101.97367,59.76373
NGC 5457,34,CXOU J140300.7+542017,210.75332,54.33823,56.2,11.4,36.56,-15.17,1,102.07334,59.79581
NGC 5457,12,CXOU J140315.1+542018,210.81292,54.33835,65.2,12.8,36.63,-15.1,3,102.01555,59.7768
NGC 5457,107,CXOU J140248.2+542027,210.701,54.34103,46.0,11.4,36.5,-15.23,1,102.12729,59.81002
NGC 5457,56,CXOU J140255.6+542029,210.73188,54.3414,63.7,11.7,36.61,-15.12,1,102.09763,59.79994
NGC 5457,128,CXOU J140244.1+542035,210.68401,54.34317,30.8,10.5,36.39,-15.34,2,102.14615,59.81359
NGC 5457,19,CXOU J140304.7+542037,210.7696,54.34381,55.4,11.1,36.55,-15.18,3,102.06354,59.78597
NGC 5457,24,CXO J140322.6+542038,210.84432,54.34414,139.6,16.8,36.95,-14.78,3,101.99134,59.76197
NGC 5457,111,CXO J140337.8+542038,210.90736,54.34414,73.2,15.5,36.7,-15.03,1,101.93025,59.74189
NGC 5457,82,CXOU J140251.0+542041,210.71291,54.34481,47.6,10.7,36.5,-15.23,1,102.11977,59.80308
NGC 5457,278,CXO J140158.6+542041,210.49388,54.34502,206.9,19.7,37.8,-13.93,2,102.33389,59.87183
NGC 5457,37,CXO J140259.4+542042,210.74779,54.34525,80.1,12.5,36.71,-15.02,1,102.0863,59.79167
NGC 5457,42,CXO J140326.6+542042,210.86114,54.34528,187.8,19.2,37.09,-14.64,1,101.97627,59.75566
NGC 5457,235,CXO J140214.0+542042,210.55818,54.34546,386.6,25.1,38.07,-13.66,2,102.27143,59.85129
NGC 5457,33,CXO J140325.1+542049,210.85483,54.34728,199.1,19.2,37.12,-14.61,1,101.98455,59.75599
NGC 5457,162,CXO J140351.2+542050,210.96297,54.34734,77.4,14.6,36.98,-14.75,2,101.87993,59.72145
NGC 5457,78,CXO J140251.6+542052,210.71523,54.34794,67.4,12.2,36.65,-15.08,1,102.12089,59.79972
NGC 5457,5,CXO J140309.4+542052,210.78921,54.34795,89.9,13.2,36.78,-14.95,3,102.04896,59.77628
NGC 5457,2,CXO J140312.5+542053,210.80222,54.34811,1494.3,47.3,37.98,-13.75,3,102.0365,59.77202
NGC 5457,1,CXO J140312.5+542056,210.80225,54.34903,1210.6,43.6,37.89,-13.84,3,102.03747,59.77123
NGC 5457,57,CXO J140329.9+542057,210.87461,54.34932,136.0,17.4,36.96,-14.77,1,101.96759,59.74799
NGC 5457,184,CXO J140355.8+542058,210.98273,54.34933,117.1,16.4,37.28,-14.45,2,101.863,59.71347
NGC 5457,49,CXO J140328.8+542059,210.87023,54.34979,99.2,15.9,36.82,-14.91,1,101.97235,59.74899
